path,predicted_label,confidence_score
images/test/test_4246.jpg,165,0.99900615
images/test/test_4880.jpg,162,0.9934476
images/test/test_2967.jpg,188,0.9998405
images/test/test_4195.jpg,193,0.9969086
images/test/test_5694.jpg,65,0.90468514
images/test/test_5336.jpg,2,0.8503566
images/test/test_170.jpg,142,0.29031402
images/test/test_972.jpg,145,0.51225567
images/test/test_3516.jpg,160,0.6995258
images/test/test_5444.jpg,4,0.97105104
images/test/test_1494.jpg,175,0.9520347
images/test/test_2510.jpg,49,0.9675763
images/test/test_1285.jpg,100,0.99995565
images/test/test_1448.jpg,55,0.9967294
images/test/test_1558.jpg,184,0.99977034
images/test/test_1887.jpg,86,0.99958885
images/test/test_4768.jpg,173,0.88414294
images/test/test_3924.jpg,123,0.8057644
images/test/test_507.jpg,130,0.22677045
images/test/test_38.jpg,60,0.9998945
images/test/test_553.jpg,66,0.99981594
images/test/test_4427.jpg,169,0.76355
images/test/test_1130.jpg,131,0.9854192
images/test/test_4151.jpg,56,0.9999993
images/test/test_3673.jpg,0,0.8269022
images/test/test_4010.jpg,51,0.7652321
images/test/test_3786.jpg,162,0.9672511
images/test/test_620.jpg,28,0.97942024
images/test/test_1649.jpg,163,0.9999876
images/test/test_4050.jpg,108,0.9984717
images/test/test_2614.jpg,189,0.9999763
images/test/test_918.jpg,137,0.8784775
images/test/test_4244.jpg,136,0.61001635
images/test/test_2632.jpg,172,0.80566716
images/test/test_4313.jpg,63,0.83188933
images/test/test_2454.jpg,145,0.93136436
images/test/test_1681.jpg,99,0.9998455
images/test/test_3020.jpg,94,0.9998574
images/test/test_457.jpg,12,0.999403
images/test/test_682.jpg,190,0.99899894
images/test/test_2974.jpg,196,0.7148364
images/test/test_5060.jpg,95,0.9915889
images/test/test_3521.jpg,190,0.93413043
images/test/test_3405.jpg,154,0.5525421
images/test/test_5332.jpg,169,0.9397305
images/test/test_5450.jpg,117,0.94252443
images/test/test_2342.jpg,186,0.99991286
images/test/test_4355.jpg,15,0.99990237
images/test/test_2303.jpg,152,0.72891825
images/test/test_3052.jpg,98,0.9999846
images/test/test_976.jpg,18,0.8400584
images/test/test_771.jpg,104,0.6603743
images/test/test_4212.jpg,3,0.8128112
images/test/test_3268.jpg,28,0.973237
images/test/test_1185.jpg,99,0.9564672
images/test/test_1186.jpg,53,0.99999964
images/test/test_2698.jpg,122,0.6329172
images/test/test_1445.jpg,112,0.493008
images/test/test_5435.jpg,92,0.99966013
images/test/test_1808.jpg,158,0.99928844
images/test/test_4944.jpg,78,0.98736477
images/test/test_2840.jpg,50,0.9522087
images/test/test_2180.jpg,142,0.8716289
images/test/test_2279.jpg,98,0.9982101
images/test/test_3507.jpg,5,0.68480027
images/test/test_1978.jpg,114,0.9969512
images/test/test_3716.jpg,195,0.81934947
images/test/test_1069.jpg,142,0.9584565
images/test/test_1089.jpg,118,0.81069845
images/test/test_3654.jpg,172,0.95917284
images/test/test_3484.jpg,69,0.47965318
images/test/test_4776.jpg,146,0.96191275
images/test/test_219.jpg,56,0.99999535
images/test/test_4193.jpg,4,0.9994103
images/test/test_1827.jpg,112,0.9935846
images/test/test_4446.jpg,39,0.77726734
images/test/test_5140.jpg,93,0.99961233
images/test/test_4898.jpg,199,0.9985581
images/test/test_4184.jpg,94,0.31326187
images/test/test_1759.jpg,113,0.48462623
images/test/test_2812.jpg,197,0.999982
images/test/test_598.jpg,39,0.6955132
images/test/test_2979.jpg,142,0.9291147
images/test/test_4229.jpg,8,0.99843234
images/test/test_443.jpg,28,0.7238753
images/test/test_3210.jpg,59,0.7202427
images/test/test_1437.jpg,124,0.42864573
images/test/test_3840.jpg,46,0.9425921
images/test/test_5102.jpg,178,0.99488145
images/test/test_5666.jpg,54,0.99973136
images/test/test_3175.jpg,37,0.8804362
images/test/test_3281.jpg,185,0.9999914
images/test/test_1112.jpg,151,0.9998107
images/test/test_2508.jpg,170,0.9975272
images/test/test_1874.jpg,162,0.9996733
images/test/test_53.jpg,171,0.9767959
images/test/test_3818.jpg,163,0.9996369
images/test/test_2123.jpg,50,0.9241722
images/test/test_4828.jpg,70,0.9552722
images/test/test_1900.jpg,137,0.9905789
images/test/test_3955.jpg,127,0.2635232
images/test/test_5255.jpg,88,0.9999995
images/test/test_3759.jpg,18,0.77749914
images/test/test_4491.jpg,141,0.48713228
images/test/test_2129.jpg,128,0.96885824
images/test/test_5659.jpg,45,1.0
images/test/test_874.jpg,179,0.9937297
images/test/test_5671.jpg,89,0.8846515
images/test/test_3327.jpg,168,0.9969836
images/test/test_4185.jpg,137,0.8775416
images/test/test_1670.jpg,68,0.95597434
images/test/test_3197.jpg,116,0.8874128
images/test/test_3228.jpg,71,0.30275732
images/test/test_3963.jpg,142,0.99062705
images/test/test_2941.jpg,147,0.9999926
images/test/test_2421.jpg,93,0.99985945
images/test/test_1618.jpg,148,0.65801877
images/test/test_669.jpg,144,0.7896771
images/test/test_3916.jpg,159,0.6990437
images/test/test_4838.jpg,54,0.998762
images/test/test_1480.jpg,84,0.8976073
images/test/test_5456.jpg,83,0.7841811
images/test/test_4789.jpg,113,0.99957746
images/test/test_440.jpg,72,0.8133081
images/test/test_3986.jpg,155,0.5941883
images/test/test_3460.jpg,126,0.77950114
images/test/test_2984.jpg,119,0.5790182
images/test/test_226.jpg,110,0.5421883
images/test/test_428.jpg,107,0.623884
images/test/test_2307.jpg,126,0.44376397
images/test/test_2318.jpg,144,0.77890354
images/test/test_4686.jpg,89,0.9913367
images/test/test_2378.jpg,83,0.9990497
images/test/test_2029.jpg,81,0.9996486
images/test/test_3428.jpg,59,0.6098079
images/test/test_807.jpg,106,0.9541869
images/test/test_2091.jpg,115,0.33821478
images/test/test_1453.jpg,18,0.99906695
images/test/test_2703.jpg,98,0.5866893
images/test/test_5308.jpg,106,0.98823893
images/test/test_329.jpg,42,0.98098207
images/test/test_3831.jpg,155,0.99998283
images/test/test_1546.jpg,112,0.83111125
images/test/test_894.jpg,175,0.7515915
images/test/test_4062.jpg,63,0.93774045
images/test/test_400.jpg,9,0.98087287
images/test/test_1691.jpg,192,0.9999825
images/test/test_2053.jpg,68,0.99999976
images/test/test_3204.jpg,21,0.95950943
images/test/test_3837.jpg,152,0.9885311
images/test/test_579.jpg,97,0.47073528
images/test/test_2746.jpg,124,0.9970657
images/test/test_4343.jpg,182,0.9336031
images/test/test_5221.jpg,164,0.7754942
images/test/test_2719.jpg,195,0.98532605
images/test/test_5016.jpg,144,0.5505608
images/test/test_1661.jpg,20,0.9626944
images/test/test_3046.jpg,106,0.9555984
images/test/test_1507.jpg,175,0.99994385
images/test/test_4808.jpg,148,0.31126332
images/test/test_1881.jpg,174,0.85771924
images/test/test_2240.jpg,132,0.9999678
images/test/test_2916.jpg,98,0.9982987
images/test/test_4918.jpg,167,0.99897027
images/test/test_5146.jpg,195,0.9876424
images/test/test_4015.jpg,171,0.993962
images/test/test_5076.jpg,20,0.99803454
images/test/test_3085.jpg,176,0.99972683
images/test/test_3665.jpg,197,0.9825363
images/test/test_2284.jpg,28,0.79536724
images/test/test_37.jpg,66,0.99967617
images/test/test_1442.jpg,167,0.92533106
images/test/test_2286.jpg,137,0.90655893
images/test/test_286.jpg,17,0.9927348
images/test/test_4666.jpg,192,0.9978271
images/test/test_3575.jpg,166,0.9999999
images/test/test_1213.jpg,104,0.93780357
images/test/test_839.jpg,152,0.9925861
images/test/test_243.jpg,46,0.99697953
images/test/test_4895.jpg,139,0.9999931
images/test/test_2032.jpg,77,0.761088
images/test/test_1158.jpg,91,0.99959457
images/test/test_1752.jpg,126,0.92378354
images/test/test_4126.jpg,147,0.81502414
images/test/test_4065.jpg,188,0.9987847
images/test/test_4018.jpg,98,0.9987406
images/test/test_2104.jpg,118,0.289725
images/test/test_743.jpg,12,0.9878472
images/test/test_41.jpg,11,0.99961746
images/test/test_2269.jpg,198,0.5141695
images/test/test_4632.jpg,2,0.9752187
images/test/test_3051.jpg,93,0.99997747
images/test/test_862.jpg,82,0.99999845
images/test/test_5383.jpg,55,0.9199645
images/test/test_652.jpg,42,0.83703554
images/test/test_3925.jpg,44,0.39686733
images/test/test_1397.jpg,21,0.9231849
images/test/test_3990.jpg,48,0.90726906
images/test/test_860.jpg,51,0.8987697
images/test/test_5125.jpg,89,0.85858315
images/test/test_70.jpg,192,0.8021439
images/test/test_3551.jpg,40,0.33037177
images/test/test_5203.jpg,39,0.2616986
images/test/test_3347.jpg,59,0.37959555
images/test/test_1991.jpg,156,0.84993696
images/test/test_287.jpg,85,0.9777484
images/test/test_3427.jpg,179,0.99996424
images/test/test_2167.jpg,19,0.99396706
images/test/test_3381.jpg,14,0.99917394
images/test/test_3466.jpg,174,0.9967565
images/test/test_4280.jpg,195,0.86347246
images/test/test_4150.jpg,88,0.99998343
images/test/test_332.jpg,61,0.8293347
images/test/test_3502.jpg,181,0.99821955
images/test/test_1320.jpg,99,0.99901474
images/test/test_2985.jpg,91,0.979083
images/test/test_2705.jpg,93,0.9999541
images/test/test_1257.jpg,195,0.66623384
images/test/test_1922.jpg,86,0.9999994
images/test/test_5713.jpg,158,0.67045707
images/test/test_4811.jpg,18,0.99950635
images/test/test_1007.jpg,124,0.94278026
images/test/test_5293.jpg,91,0.99974924
images/test/test_2923.jpg,49,0.9707138
images/test/test_5650.jpg,32,0.3078349
images/test/test_1423.jpg,85,0.75497
images/test/test_1786.jpg,73,0.99808913
images/test/test_4046.jpg,96,0.89055955
images/test/test_3183.jpg,150,0.9991043
images/test/test_4616.jpg,69,0.99999213
images/test/test_3839.jpg,103,0.5903738
images/test/test_3762.jpg,178,0.97362655
images/test/test_4619.jpg,142,0.7811388
images/test/test_1634.jpg,186,0.15922311
images/test/test_3439.jpg,40,0.49630192
images/test/test_1071.jpg,126,0.46538797
images/test/test_4821.jpg,113,0.9611016
images/test/test_780.jpg,182,0.99994326
images/test/test_4693.jpg,35,0.9999863
images/test/test_1955.jpg,29,0.99902165
images/test/test_1685.jpg,187,0.9999827
images/test/test_4081.jpg,158,0.9998038
images/test/test_5517.jpg,22,0.2542437
images/test/test_4160.jpg,52,0.999992
images/test/test_4659.jpg,56,0.99453056
images/test/test_4407.jpg,69,0.9222254
images/test/test_2786.jpg,186,0.9993381
images/test/test_3845.jpg,161,0.999208
images/test/test_5001.jpg,20,0.9999988
images/test/test_689.jpg,78,0.9941753
images/test/test_534.jpg,78,0.9999927
images/test/test_1428.jpg,108,0.99998796
images/test/test_4464.jpg,156,0.84437394
images/test/test_3903.jpg,14,0.9751958
images/test/test_460.jpg,23,0.8481252
images/test/test_1698.jpg,112,0.857691
images/test/test_3101.jpg,119,0.99511117
images/test/test_2739.jpg,193,0.8948638
images/test/test_3312.jpg,126,0.81298715
images/test/test_3500.jpg,77,0.45665023
images/test/test_4518.jpg,77,0.7623537
images/test/test_2779.jpg,137,0.9999753
images/test/test_4679.jpg,129,0.99935144
images/test/test_1771.jpg,92,0.99996674
images/test/test_5786.jpg,95,0.999292
images/test/test_2662.jpg,76,0.9863202
images/test/test_715.jpg,196,0.99979806
images/test/test_4565.jpg,124,0.9957937
images/test/test_3246.jpg,50,0.9531615
images/test/test_430.jpg,168,0.99994254
images/test/test_4026.jpg,107,0.7622096
images/test/test_737.jpg,179,0.9933136
images/test/test_2868.jpg,102,0.1962926
images/test/test_1250.jpg,62,0.9883399
images/test/test_964.jpg,9,0.98122615
images/test/test_1758.jpg,17,0.96356046
images/test/test_4286.jpg,26,0.6199154
images/test/test_5093.jpg,123,0.90992415
images/test/test_4812.jpg,68,0.7096506
images/test/test_121.jpg,30,0.89418626
images/test/test_3227.jpg,103,0.93684953
images/test/test_888.jpg,12,0.98819864
images/test/test_3262.jpg,122,0.85057956
images/test/test_1335.jpg,36,0.9632011
images/test/test_4658.jpg,123,0.9980286
images/test/test_3426.jpg,193,0.9998561
images/test/test_5008.jpg,32,0.8426372
images/test/test_1930.jpg,10,0.59209335
images/test/test_5605.jpg,38,0.7905315
images/test/test_4547.jpg,117,0.63516337
images/test/test_3926.jpg,160,0.57646686
images/test/test_1890.jpg,140,0.8424722
images/test/test_1864.jpg,69,0.99994147
images/test/test_4934.jpg,85,0.9860587
images/test/test_1042.jpg,79,0.9985039
images/test/test_1461.jpg,74,0.998679
images/test/test_3115.jpg,88,0.99994135
images/test/test_5063.jpg,81,0.54522634
images/test/test_589.jpg,129,0.9155718
images/test/test_5136.jpg,168,0.9999777
images/test/test_4975.jpg,112,0.363474
images/test/test_5756.jpg,159,0.86216354
images/test/test_3354.jpg,128,0.8753561
images/test/test_5521.jpg,160,0.96688354
images/test/test_1328.jpg,71,0.9836058
images/test/test_5175.jpg,148,0.99443144
images/test/test_4200.jpg,47,0.99978757
images/test/test_1113.jpg,152,0.9421407
images/test/test_3656.jpg,86,0.978088
images/test/test_5223.jpg,199,0.4499496
images/test/test_4727.jpg,35,0.9993948
images/test/test_66.jpg,156,0.9873825
images/test/test_5580.jpg,175,0.9665688
images/test/test_4796.jpg,97,0.8927877
images/test/test_2458.jpg,105,0.98094004
images/test/test_517.jpg,172,0.97841144
images/test/test_133.jpg,152,0.9881217
images/test/test_2185.jpg,59,0.69511
images/test/test_4451.jpg,80,0.31228653
images/test/test_5413.jpg,15,0.99999905
images/test/test_3153.jpg,182,0.62797284
images/test/test_3326.jpg,168,0.97932816
images/test/test_910.jpg,62,0.4239055
images/test/test_3161.jpg,140,0.98782766
images/test/test_1323.jpg,71,0.9991788
images/test/test_1225.jpg,64,0.6757276
images/test/test_2328.jpg,154,0.54564244
images/test/test_2939.jpg,23,0.50267273
images/test/test_3049.jpg,154,0.98037237
images/test/test_1897.jpg,133,0.9997378
images/test/test_4672.jpg,101,0.71132314
images/test/test_555.jpg,140,0.9972787
images/test/test_3160.jpg,43,0.9978503
images/test/test_2330.jpg,96,0.48441094
images/test/test_3921.jpg,75,0.9999137
images/test/test_3154.jpg,91,0.9977533
images/test/test_2239.jpg,42,0.92975336
images/test/test_1474.jpg,11,0.9998218
images/test/test_848.jpg,53,0.9999095
images/test/test_2486.jpg,75,0.99998856
images/test/test_1316.jpg,41,0.5756753
images/test/test_2024.jpg,170,0.99945265
images/test/test_5503.jpg,164,0.9994122
images/test/test_788.jpg,131,0.9733638
images/test/test_5107.jpg,14,0.99986947
images/test/test_5056.jpg,54,0.97432375
images/test/test_4174.jpg,196,0.5550517
images/test/test_744.jpg,164,0.99949193
images/test/test_1058.jpg,105,0.9985666
images/test/test_2865.jpg,90,0.9851318
images/test/test_5487.jpg,7,0.66257465
images/test/test_2591.jpg,72,0.9965809
images/test/test_2446.jpg,180,0.8779632
images/test/test_2968.jpg,91,0.9991536
images/test/test_5515.jpg,102,0.47833374
images/test/test_122.jpg,22,0.99884236
images/test/test_2912.jpg,99,0.8204248
images/test/test_3670.jpg,12,0.9999659
images/test/test_2714.jpg,76,0.9999876
images/test/test_3901.jpg,191,0.9960519
images/test/test_2894.jpg,176,0.996518
images/test/test_4226.jpg,49,0.5069715
images/test/test_1180.jpg,27,0.99999964
images/test/test_3433.jpg,136,0.9461998
images/test/test_1301.jpg,125,0.999566
images/test/test_5554.jpg,87,0.99978924
images/test/test_4375.jpg,13,0.8848776
images/test/test_1350.jpg,97,0.22722133
images/test/test_1187.jpg,89,0.99981
images/test/test_582.jpg,106,0.99930096
images/test/test_1899.jpg,127,0.96403706
images/test/test_2737.jpg,49,0.24940366
images/test/test_5198.jpg,51,0.9828619
images/test/test_1733.jpg,17,0.99978364
images/test/test_2271.jpg,159,0.9837308
images/test/test_2633.jpg,2,0.5145302
images/test/test_4059.jpg,50,0.9930628
images/test/test_3240.jpg,82,0.98629814
images/test/test_5704.jpg,105,0.9999932
images/test/test_2526.jpg,161,0.988826
images/test/test_2691.jpg,64,0.41415817
images/test/test_2982.jpg,173,0.5919977
images/test/test_4346.jpg,37,0.9877076
images/test/test_2107.jpg,45,0.99424344
images/test/test_442.jpg,3,0.9998586
images/test/test_718.jpg,159,0.79304016
images/test/test_2468.jpg,34,0.96200264
images/test/test_1755.jpg,15,0.53604716
images/test/test_695.jpg,0,0.9783015
images/test/test_2335.jpg,160,0.25190964
images/test/test_90.jpg,159,0.14446047
images/test/test_3057.jpg,191,0.9900703
images/test/test_3088.jpg,191,0.9708574
images/test/test_2747.jpg,67,0.85084426
images/test/test_256.jpg,171,0.99836856
images/test/test_4825.jpg,179,0.9481104
images/test/test_2742.jpg,103,0.8217195
images/test/test_3063.jpg,38,0.8968184
images/test/test_3861.jpg,134,0.9848091
images/test/test_3061.jpg,47,0.99999094
images/test/test_3152.jpg,25,0.99940896
images/test/test_2690.jpg,153,0.99794286
images/test/test_5514.jpg,145,0.98971075
images/test/test_3123.jpg,66,0.99920255
images/test/test_130.jpg,128,0.99365777
images/test/test_4231.jpg,69,0.905396
images/test/test_225.jpg,121,0.98250824
images/test/test_5742.jpg,15,0.94498974
images/test/test_1633.jpg,102,0.6024909
images/test/test_5504.jpg,6,0.999905
images/test/test_4733.jpg,64,0.95475215
images/test/test_1947.jpg,6,0.93097025
images/test/test_3928.jpg,117,0.9753935
images/test/test_4411.jpg,144,0.51601493
images/test/test_1735.jpg,195,0.8945591
images/test/test_5770.jpg,102,0.320504
images/test/test_816.jpg,175,0.9999565
images/test/test_5654.jpg,72,0.9869696
images/test/test_2983.jpg,120,0.98853403
images/test/test_5382.jpg,34,0.84211713
images/test/test_570.jpg,131,0.8542551
images/test/test_5529.jpg,168,0.75352526
images/test/test_1783.jpg,111,0.96060985
images/test/test_3069.jpg,151,0.9805086
images/test/test_5088.jpg,158,0.99298215
images/test/test_3379.jpg,140,0.9945716
images/test/test_3892.jpg,182,0.49662194
images/test/test_4405.jpg,143,0.43838492
images/test/test_2664.jpg,147,0.99997616
images/test/test_2465.jpg,185,0.9998187
images/test/test_3622.jpg,74,0.9999677
images/test/test_4398.jpg,38,0.6701856
images/test/test_2535.jpg,99,0.99997294
images/test/test_477.jpg,145,0.38598594
images/test/test_3693.jpg,169,0.9676203
images/test/test_3333.jpg,174,0.51939625
images/test/test_5606.jpg,133,0.99948764
images/test/test_5618.jpg,44,0.16622427
images/test/test_2.jpg,157,0.9997156
images/test/test_3221.jpg,17,0.9999764
images/test/test_4247.jpg,19,0.5599226
images/test/test_5392.jpg,94,0.9991656
images/test/test_1656.jpg,136,0.27983484
images/test/test_1182.jpg,79,0.9825368
images/test/test_1117.jpg,97,0.99828416
images/test/test_1287.jpg,89,0.9997236
images/test/test_5499.jpg,158,0.71798545
images/test/test_5532.jpg,188,0.9936673
images/test/test_1088.jpg,158,0.83742344
images/test/test_1062.jpg,2,0.60449576
images/test/test_3264.jpg,127,0.9998517
images/test/test_2944.jpg,152,0.91283
images/test/test_884.jpg,86,0.6262062
images/test/test_937.jpg,134,0.9969216
images/test/test_908.jpg,163,0.998398
images/test/test_120.jpg,98,0.866998
images/test/test_3905.jpg,56,0.9998908
images/test/test_1451.jpg,196,0.85429406
images/test/test_283.jpg,140,0.46192154
images/test/test_4576.jpg,176,0.99930453
images/test/test_5544.jpg,119,0.45953253
images/test/test_3552.jpg,51,0.89925295
images/test/test_2049.jpg,130,0.8949519
images/test/test_3822.jpg,81,0.26170364
images/test/test_3733.jpg,31,0.87298065
images/test/test_5730.jpg,95,0.5166702
images/test/test_632.jpg,80,0.65180135
images/test/test_770.jpg,93,0.8612715
images/test/test_5101.jpg,67,0.9645889
images/test/test_1708.jpg,47,0.9995203
images/test/test_3195.jpg,5,0.999553
images/test/test_473.jpg,75,0.4540385
images/test/test_5536.jpg,80,0.99793965
images/test/test_4227.jpg,123,0.5100949
images/test/test_2590.jpg,46,0.9999417
images/test/test_4787.jpg,92,0.99993014
images/test/test_1416.jpg,188,0.99906343
images/test/test_5765.jpg,139,0.9997136
images/test/test_5348.jpg,49,0.9755588
images/test/test_2650.jpg,152,0.94404763
images/test/test_3972.jpg,72,0.9994263
images/test/test_5534.jpg,132,0.99948764
images/test/test_3522.jpg,8,0.9966652
images/test/test_5035.jpg,31,0.62835217
images/test/test_187.jpg,187,0.98988056
images/test/test_5609.jpg,109,0.99741095
images/test/test_3621.jpg,165,0.97632456
images/test/test_5523.jpg,40,0.99964714
images/test/test_1914.jpg,16,0.9997024
images/test/test_1577.jpg,191,0.6152662
images/test/test_5390.jpg,173,0.9998243
images/test/test_1086.jpg,128,0.2736578
images/test/test_43.jpg,154,0.9207678
images/test/test_2302.jpg,100,0.48543978
images/test/test_3914.jpg,149,0.9976567
images/test/test_4986.jpg,54,0.99991715
images/test/test_328.jpg,160,0.9959676
images/test/test_2921.jpg,62,0.96470624
images/test/test_638.jpg,164,0.9986343
images/test/test_318.jpg,1,0.6715241
images/test/test_3310.jpg,60,0.99995387
images/test/test_1719.jpg,73,0.99999285
images/test/test_2089.jpg,132,0.91861826
images/test/test_2854.jpg,141,0.4190512
images/test/test_672.jpg,100,0.9997959
images/test/test_1878.jpg,94,0.9997173
images/test/test_434.jpg,70,0.99588317
images/test/test_4488.jpg,131,0.99473506
images/test/test_769.jpg,118,0.99847513
images/test/test_1657.jpg,152,0.9924197
images/test/test_1046.jpg,69,0.99928296
images/test/test_5411.jpg,141,0.9306546
images/test/test_909.jpg,148,0.99350053
images/test/test_2637.jpg,87,0.99039125
images/test/test_3577.jpg,173,0.35223693
images/test/test_1676.jpg,89,0.99964833
images/test/test_1011.jpg,165,0.997801
images/test/test_82.jpg,87,0.98122185
images/test/test_4936.jpg,199,0.9999137
images/test/test_1288.jpg,88,0.99952126
images/test/test_2443.jpg,96,0.98273927
images/test/test_4492.jpg,38,0.99418217
images/test/test_1513.jpg,129,0.8330863
images/test/test_977.jpg,74,0.998694
images/test/test_1713.jpg,38,0.8800215
images/test/test_2254.jpg,139,0.9995098
images/test/test_4894.jpg,95,0.5893588
images/test/test_4125.jpg,75,0.9999964
images/test/test_1598.jpg,150,0.82870346
images/test/test_2406.jpg,198,0.9998164
images/test/test_4494.jpg,102,0.5323605
images/test/test_1653.jpg,128,0.9236364
images/test/test_1838.jpg,87,0.38499737
images/test/test_5092.jpg,170,0.92037064
images/test/test_3806.jpg,189,0.40742964
images/test/test_5361.jpg,155,0.99995494
images/test/test_2829.jpg,152,0.3167736
images/test/test_2038.jpg,169,0.9999403
images/test/test_1970.jpg,123,0.6989526
images/test/test_1110.jpg,152,0.9601579
images/test/test_5311.jpg,38,0.37909514
images/test/test_4597.jpg,183,0.9961109
images/test/test_5121.jpg,186,0.9082053
images/test/test_12.jpg,42,0.5868915
images/test/test_4764.jpg,74,0.99997044
images/test/test_202.jpg,40,0.74693644
images/test/test_1814.jpg,41,0.9900155
images/test/test_4088.jpg,97,0.9919654
images/test/test_1962.jpg,114,0.93202096
images/test/test_4805.jpg,185,0.5044117
images/test/test_1850.jpg,107,0.9957865
images/test/test_1109.jpg,116,0.98333186
images/test/test_3150.jpg,73,0.99991417
images/test/test_5159.jpg,3,0.674474
images/test/test_4256.jpg,26,0.6789363
images/test/test_2103.jpg,13,0.999987
images/test/test_5442.jpg,69,0.9996369
images/test/test_5191.jpg,152,0.9836042
images/test/test_3799.jpg,40,0.998028
images/test/test_42.jpg,152,0.96024036
images/test/test_5000.jpg,0,0.99985754
images/test/test_5261.jpg,87,0.9988004
images/test/test_3852.jpg,136,0.9925679
images/test/test_2500.jpg,176,0.994545
images/test/test_1599.jpg,71,0.9999305
images/test/test_578.jpg,35,0.99999714
images/test/test_281.jpg,26,0.77666384
images/test/test_5486.jpg,159,0.9615844
images/test/test_5676.jpg,45,0.9999993
images/test/test_3591.jpg,139,0.6889208
images/test/test_1844.jpg,106,0.9051208
images/test/test_474.jpg,78,0.57171863
images/test/test_1504.jpg,74,0.9965178
images/test/test_1812.jpg,159,0.99981904
images/test/test_494.jpg,150,0.9999894
images/test/test_1868.jpg,146,0.7718331
images/test/test_4351.jpg,58,0.6727817
images/test/test_792.jpg,164,0.99088097
images/test/test_189.jpg,3,0.8944326
images/test/test_5074.jpg,46,0.9988104
images/test/test_5562.jpg,13,0.9950475
images/test/test_2334.jpg,151,0.99834967
images/test/test_2774.jpg,114,0.455226
images/test/test_5014.jpg,95,0.95739
images/test/test_3109.jpg,88,0.9997397
images/test/test_1854.jpg,111,0.9983919
images/test/test_4239.jpg,97,0.8495107
images/test/test_2492.jpg,21,0.907751
images/test/test_5436.jpg,91,0.9997963
images/test/test_581.jpg,32,0.58222115
images/test/test_3803.jpg,41,0.39273277
images/test/test_4820.jpg,173,0.39121512
images/test/test_182.jpg,62,0.9996925
images/test/test_4356.jpg,186,0.9997565
images/test/test_522.jpg,30,0.16907406
images/test/test_2117.jpg,166,0.9999583
images/test/test_2832.jpg,93,0.9999119
images/test/test_3300.jpg,124,0.7091119
images/test/test_559.jpg,52,0.9997978
images/test/test_523.jpg,40,0.96617293
images/test/test_2082.jpg,25,0.99969953
images/test/test_232.jpg,126,0.938019
images/test/test_1443.jpg,131,0.9873317
images/test/test_5715.jpg,19,0.9802547
images/test/test_3908.jpg,199,0.978959
images/test/test_1496.jpg,41,0.75451916
images/test/test_1820.jpg,87,0.9998206
images/test/test_3380.jpg,29,0.8094051
images/test/test_1869.jpg,113,0.7824935
images/test/test_52.jpg,57,0.99994874
images/test/test_2800.jpg,13,0.9122563
images/test/test_2337.jpg,74,0.9941824
images/test/test_979.jpg,195,0.9006493
images/test/test_2852.jpg,108,0.99980474
images/test/test_432.jpg,118,0.8136859
images/test/test_2725.jpg,30,0.8598879
images/test/test_5758.jpg,6,0.99947214
images/test/test_2412.jpg,129,0.94479704
images/test/test_571.jpg,177,0.52338207
images/test/test_4976.jpg,56,0.9999733
images/test/test_3217.jpg,140,0.7816562
images/test/test_4797.jpg,28,0.9667245
images/test/test_5202.jpg,55,0.9484393
images/test/test_3678.jpg,34,0.9987778
images/test/test_181.jpg,106,0.5452508
images/test/test_4124.jpg,45,0.88779914
images/test/test_2575.jpg,87,0.9637265
images/test/test_4367.jpg,14,0.99551916
images/test/test_4393.jpg,176,0.97126496
images/test/test_3108.jpg,50,0.9995341
images/test/test_5028.jpg,83,0.9231523
images/test/test_2166.jpg,50,0.77495986
images/test/test_4182.jpg,28,0.41269618
images/test/test_683.jpg,138,0.99995613
images/test/test_347.jpg,178,0.986193
images/test/test_1252.jpg,104,0.60195565
images/test/test_619.jpg,75,0.97675484
images/test/test_5656.jpg,165,0.9970975
images/test/test_2807.jpg,162,0.9997858
images/test/test_2169.jpg,145,0.78782827
images/test/test_1329.jpg,38,0.9978223
images/test/test_2036.jpg,197,0.36089996
images/test/test_4957.jpg,89,0.6361772
images/test/test_663.jpg,97,0.82513726
images/test/test_2576.jpg,75,0.9994435
images/test/test_3309.jpg,99,0.9997765
images/test/test_1215.jpg,50,0.94051695
images/test/test_2870.jpg,113,0.99999535
images/test/test_4176.jpg,191,0.99564654
images/test/test_5274.jpg,85,0.90380865
images/test/test_986.jpg,2,0.984354
images/test/test_4297.jpg,194,0.7050372
images/test/test_5354.jpg,61,0.31829578
images/test/test_3642.jpg,160,0.39712125
images/test/test_311.jpg,118,0.9820301
images/test/test_249.jpg,92,0.999496
images/test/test_3146.jpg,112,0.9452751
images/test/test_5438.jpg,125,0.6262587
images/test/test_5419.jpg,130,0.6133715
images/test/test_5298.jpg,103,0.8677081
images/test/test_783.jpg,28,0.7058483
images/test/test_4363.jpg,12,0.7244485
images/test/test_3820.jpg,150,0.99940896
images/test/test_4551.jpg,97,0.3912088
images/test/test_2895.jpg,85,0.99961734
images/test/test_106.jpg,0,0.999912
images/test/test_2096.jpg,128,0.84925157
images/test/test_1357.jpg,117,0.99376285
images/test/test_4886.jpg,169,0.9997951
images/test/test_1008.jpg,115,0.9627994
images/test/test_3870.jpg,142,0.9449982
images/test/test_600.jpg,18,0.4889679
images/test/test_3543.jpg,181,0.9654746
